dataset name,dataset reference product,dataset unit,dataset location,impact category,quantile,cost
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,eutrophication,0.1,1.4291877861936885e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,ecotoxicity,0.1,2.3288494948896207e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,photochemical oxidant formation,0.1,1.70497221891278e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,land use,0.1,1.8975080525963214e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,climate change,0.2,0.003515702709953975
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,acidification,0.2,4.812065921157706e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,particulate matter formation,0.2,0.0006313527323700206
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,ozone depletion,0.2,6.51874691228795e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,ionizing radiation,0.2,4.400700433756888e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,fossil resources,0.2,0.0015588675565503176
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,metal/mineral resources,0.2,1.2771972706382663e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,water use,0.2,3.3065111757264396e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,human toxicity,0.2,4.0551079096170747e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,eutrophication,0.2,2.4588859690727795e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,ecotoxicity,0.2,6.786805653802369e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,photochemical oxidant formation,0.2,2.4541373840468084e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,land use,0.2,2.7849217599621977e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,climate change,0.30000000000000004,0.00438637106618464
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,acidification,0.30000000000000004,6.545056486224131e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,particulate matter formation,0.30000000000000004,0.0006722259132794776
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,ozone depletion,0.30000000000000004,6.520504573353626e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,ionizing radiation,0.30000000000000004,4.400700433756888e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,fossil resources,0.30000000000000004,0.002017120219253908
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,metal/mineral resources,0.30000000000000004,4.5231928701381105e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,water use,0.30000000000000004,3.913651979302203e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,human toxicity,0.30000000000000004,6.705299871771402e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,eutrophication,0.30000000000000004,6.36051100945101e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,ecotoxicity,0.30000000000000004,8.268955843007423e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,photochemical oxidant formation,0.30000000000000004,4.586369395303451e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,land use,0.30000000000000004,3.03374497375892e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,climate change,0.4,0.006517711568700096
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,acidification,0.4,7.029875485203697e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,particulate matter formation,0.4,0.0012286630218003797
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,ozone depletion,0.4,8.496100142348629e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,ionizing radiation,0.4,8.833300005164724e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,fossil resources,0.4,0.0023100813203920335
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,metal/mineral resources,0.4,1.1629200753219818e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,water use,0.4,3.9316918096095234e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,human toxicity,0.4,7.557285140630189e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,eutrophication,0.4,9.954641650753747e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,ecotoxicity,0.4,0.00013352653240250492
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,photochemical oxidant formation,0.4,0.00017497490018682303
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,land use,0.4,4.099454662341325e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,climate change,0.5,0.007210602646987668
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,acidification,0.5,0.00021294755262993298
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,particulate matter formation,0.5,0.0014333952006935807
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,ozone depletion,0.5,1.0830880106959573e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,ionizing radiation,0.5,1.2559955395583097e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,fossil resources,0.5,0.004585939503902526
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,metal/mineral resources,0.5,1.1477839122170447e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,water use,0.5,7.128617778163688e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,human toxicity,0.5,0.00010952995686256664
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,eutrophication,0.5,0.00010231730773809341
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,ecotoxicity,0.5,0.0001774840042876644
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,photochemical oxidant formation,0.5,0.00030472567962799347
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,land use,0.5,5.135044148659289e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,climate change,0.6,0.008054712204376615
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,acidification,0.6,0.00032667175365692414
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,particulate matter formation,0.6,0.001881632697610864
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,ozone depletion,0.6,2.1668805301287048e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,ionizing radiation,0.6,1.6696130850842572e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,fossil resources,0.6,0.004982336984616027
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,metal/mineral resources,0.6,1.8023053167044504e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,water use,0.6,2.420232690884814e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,human toxicity,0.6,0.000144112978885969
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,eutrophication,0.6,0.0001397586405719141
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,ecotoxicity,0.6,0.0002861126129476974
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,photochemical oxidant formation,0.6,0.0003565375772569968
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,land use,0.6,1.1641280738122303e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,climate change,0.7000000000000001,0.008190838382253096
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,acidification,0.7000000000000001,0.00033425783875928004
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,particulate matter formation,0.7000000000000001,0.0020150049641055314
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,ozone depletion,0.7000000000000001,2.4649449207775717e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,ionizing radiation,0.7000000000000001,1.2362051523999594e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,fossil resources,0.7000000000000001,0.010995361785807718
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,metal/mineral resources,0.7000000000000001,1.9003254304199556e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,water use,0.7000000000000001,3.747379332489965e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,human toxicity,0.7000000000000001,0.0001925465984410039
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,eutrophication,0.7000000000000001,0.00020722140527252214
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,ecotoxicity,0.7000000000000001,0.0005528871691526193
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,photochemical oxidant formation,0.7000000000000001,0.0004639860587295553
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,land use,0.7000000000000001,1.1641280738122303e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,climate change,0.8,0.010862490785421229
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,acidification,0.8,0.00040034748565223014
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,particulate matter formation,0.8,0.0022580964359187102
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,ozone depletion,0.8,3.0702990379893263e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,ionizing radiation,0.8,1.8253760549635854e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,fossil resources,0.8,0.018249496463081955
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,metal/mineral resources,0.8,2.365669984946992e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,water use,0.8,7.250166964713359e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,human toxicity,0.8,0.00032577425700753047
