dataset name,dataset reference product,dataset unit,dataset location,impact category,quantile,cost
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,human toxicity,0.1,3.460524826863994e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,eutrophication,0.1,1.3324194067691994e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,ecotoxicity,0.1,2.197205915540816e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,photochemical oxidant formation,0.1,1.6223037964867405e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,land use,0.1,2.6767521419385878e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,climate change,0.2,0.0035120197257483138
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,acidification,0.2,4.426070786006051e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,particulate matter formation,0.2,0.0005813404849516666
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,ozone depletion,0.2,6.520200283027427e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,ionizing radiation,0.2,3.1413419963704764e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,fossil resources,0.2,0.0015576881943344587
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,metal/mineral resources,0.2,1.346557115018363e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,water use,0.2,2.7525716110333834e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,human toxicity,0.2,3.804367321645652e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,eutrophication,0.2,2.291515008185779e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,ecotoxicity,0.2,6.050475094293334e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,photochemical oxidant formation,0.2,2.3351444387627564e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,land use,0.2,4.965672786827716e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,climate change,0.30000000000000004,0.004381775986142409
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,acidification,0.30000000000000004,6.0172950014203006e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,particulate matter formation,0.30000000000000004,0.0006204989585874819
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,ozone depletion,0.30000000000000004,6.521760878484639e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,ionizing radiation,0.30000000000000004,3.1413419963704764e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,fossil resources,0.30000000000000004,0.002015594165702125
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,metal/mineral resources,0.30000000000000004,4.2519470133176816e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,water use,0.30000000000000004,3.257998162164117e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,human toxicity,0.30000000000000004,6.807753369043735e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,eutrophication,0.30000000000000004,5.920535687528643e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,ecotoxicity,0.30000000000000004,7.35612159890719e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,photochemical oxidant formation,0.30000000000000004,4.363991623767338e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,land use,0.30000000000000004,5.4844240044390695e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,climate change,0.4,0.006510883736330592
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,acidification,0.4,6.463020557081064e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,particulate matter formation,0.4,0.0011313351797090116
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,ozone depletion,0.4,8.49799436887908e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,ionizing radiation,0.4,6.015779794108454e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,fossil resources,0.4,0.0023083279071899683
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,metal/mineral resources,0.4,1.1181899939293222e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,water use,0.4,3.2730157810780717e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,human toxicity,0.4,7.700620783950143e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,eutrophication,0.4,9.143050341058767e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,ecotoxicity,0.4,0.00011869103251568072
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,photochemical oxidant formation,0.4,0.00016598526329639755
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,land use,0.4,6.775076222386199e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,climate change,0.5,0.007203048954922931
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,acidification,0.5,0.00019586617413172862
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,particulate matter formation,0.5,0.001321040087882881
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,ozone depletion,0.5,1.0833428694856836e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,ionizing radiation,0.5,8.046359539817004e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,fossil resources,0.5,0.004582071602950843
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,metal/mineral resources,0.5,1.002717246339776e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,water use,0.5,5.934360986325803e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,human toxicity,0.5,0.00010647154885061314
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,eutrophication,0.5,9.412127191025801e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,ecotoxicity,0.5,0.00016526301465280237
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,photochemical oxidant formation,0.5,0.00028951030381205135
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,land use,0.5,6.775076222386199e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,climate change,0.6,0.008046274238974742
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,acidification,0.6,0.0003003305341248509
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,particulate matter formation,0.6,0.0017346237436505483
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,ozone depletion,0.6,2.1673636414997712e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,ionizing radiation,0.6,1.0541494361626933e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,fossil resources,0.6,0.0049785675944830155
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,metal/mineral resources,0.6,1.5745146843351856e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,water use,0.6,2.0147712930566042e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,human toxicity,0.6,0.00014376642843053525
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,eutrophication,0.6,0.00012828641550512512
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,ecotoxicity,0.6,0.0002617503978943937
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,photochemical oxidant formation,0.6,0.0003378870030105805
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,land use,0.6,1.7706948863467886e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,climate change,0.7000000000000001,0.008182257813620955
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,acidification,0.7000000000000001,0.0003074456749690658
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,particulate matter formation,0.7000000000000001,0.0018569520276935576
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,ozone depletion,0.7000000000000001,2.465524940935719e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,ionizing radiation,0.7000000000000001,8.521106111006305e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,fossil resources,0.7000000000000001,0.010985129914213855
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,metal/mineral resources,0.7000000000000001,1.6601461847113097e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,water use,0.7000000000000001,3.1195811591711684e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,human toxicity,0.7000000000000001,0.00018064081236056546
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,eutrophication,0.7000000000000001,0.00019027307623488171
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,ecotoxicity,0.7000000000000001,0.0004985890819804184
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,photochemical oxidant formation,0.7000000000000001,0.00043395175340140953
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,land use,0.7000000000000001,1.7706948863467886e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,climate change,0.8,0.010851111443850744
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,acidification,0.8,0.0003682340058363136
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,particulate matter formation,0.8,0.002079222611735301
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,ozone depletion,0.8,3.0708905922765403e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,ionizing radiation,0.8,1.1551854153125525e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,fossil resources,0.8,0.018233149755192746
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,metal/mineral resources,0.8,2.0666765475679064e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,water use,0.8,6.0355470469376545e-05
