dataset name,dataset reference product,dataset unit,dataset location,impact category,quantile,cost
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,eutrophication,0.1,1.4334250583368702e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,ecotoxicity,0.1,2.4099635030820406e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,photochemical oxidant formation,0.1,1.712501619821677e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,land use,0.1,1.8108639285591264e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,climate change,0.2,0.003525829093037376
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,acidification,0.2,4.84598938398298e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,particulate matter formation,0.2,0.0006367355879662853
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,ozone depletion,0.2,6.525394576667048e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,ionizing radiation,0.2,5.556878913431314e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,fossil resources,0.2,0.0015611162610299654
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,metal/mineral resources,0.2,1.1829161692832445e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,water use,0.2,3.6020741511336916e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,human toxicity,0.2,4.321640372290136e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,eutrophication,0.2,2.472425358274345e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,ecotoxicity,0.2,7.197958012349432e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,photochemical oxidant formation,0.2,2.4649752053585145e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,land use,0.2,2.7118216691564933e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,climate change,0.30000000000000004,0.004399005261230874
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,acidification,0.30000000000000004,6.582929817138551e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,particulate matter formation,0.30000000000000004,0.0006820263501927657
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,ozone depletion,0.30000000000000004,6.527292462019646e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,ionizing radiation,0.30000000000000004,5.556878913431314e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,fossil resources,0.30000000000000004,0.0020200299643788
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,metal/mineral resources,0.30000000000000004,4.6201071941801934e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,water use,0.30000000000000004,4.263486158664052e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,human toxicity,0.30000000000000004,6.504521832132369e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,eutrophication,0.30000000000000004,6.445276689119288e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,ecotoxicity,0.30000000000000004,8.76419331522416e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,photochemical oxidant formation,0.30000000000000004,4.606623457809851e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,land use,0.30000000000000004,2.9642736361260506e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,climate change,0.4,0.006536484727188413
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,acidification,0.4,7.070554248037703e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,particulate matter formation,0.4,0.0012391384902409686
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,ozone depletion,0.4,8.50476426492272e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,ionizing radiation,0.4,1.0119750087026278e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,fossil resources,0.4,0.0023142446106422794
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,metal/mineral resources,0.4,1.1787360593980029e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,water use,0.4,4.283138536347778e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,human toxicity,0.4,7.31368164489516e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,eutrophication,0.4,9.992988613859124e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,ecotoxicity,0.4,0.00014161065643153887
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,photochemical oxidant formation,0.4,0.00017526884606966942
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,land use,0.4,4.005579072460979e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,climate change,0.5,0.007231371560257511
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,acidification,0.5,0.00021444876198652396
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,particulate matter formation,0.5,0.00144817402945707
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,ozone depletion,0.5,1.0842156421288544e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,ionizing radiation,0.5,1.4570604985146268e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,fossil resources,0.5,0.004594393547577137
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,metal/mineral resources,0.5,1.229364750909704e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,water use,0.5,7.765831859435377e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,human toxicity,0.5,0.000110379659517736
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,eutrophication,0.5,0.00010665923354973746
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,ecotoxicity,0.5,0.00018455788505344635
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,photochemical oxidant formation,0.5,0.000305654583856548
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,land use,0.5,5.008506967739789e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,climate change,0.6,0.008077912431511044
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,acidification,0.6,0.0003285620578052051
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,particulate matter formation,0.6,0.0019053505796658538
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,ozone depletion,0.6,2.1690902637949627e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,ionizing radiation,0.6,1.9389269167217088e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,fossil resources,0.6,0.004989524127262843
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,metal/mineral resources,0.6,1.9304074601061467e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,water use,0.6,2.6365728564790403e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,human toxicity,0.6,0.00014543371777549907
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,eutrophication,0.6,0.00014012487744527447
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,ecotoxicity,0.6,0.0002999543226966977
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,photochemical oxidant formation,0.6,0.00035754874052808445
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,land use,0.6,1.278904589588546e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,climate change,0.7000000000000001,0.008214430697666478
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,acidification,0.7000000000000001,0.00033661424524933885
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,particulate matter formation,0.7000000000000001,0.0020352580948098434
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,ozone depletion,0.7000000000000001,2.4675112398075855e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,ionizing radiation,0.7000000000000001,1.4453443856959931e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,fossil resources,0.7000000000000001,0.011016036720871392
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,metal/mineral resources,0.7000000000000001,2.0353945324978845e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,water use,0.7000000000000001,4.082350704618184e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,human toxicity,0.7000000000000001,0.0002052022219670984
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,eutrophication,0.7000000000000001,0.00020763200488609025
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,ecotoxicity,0.7000000000000001,0.0005829319877966018
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,photochemical oxidant formation,0.7000000000000001,0.00046477003085180916
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,land use,0.7000000000000001,1.278904589588546e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,climate change,0.8,0.0108937783407147
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,acidification,0.8,0.000403169802151886
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,particulate matter formation,0.8,0.0022773487594041283
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,ozone depletion,0.8,3.073495239725987e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,ionizing radiation,0.8,2.1421091439893764e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,fossil resources,0.8,0.01828354270419311
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,metal/mineral resources,0.8,2.53381430147539e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,water use,0.8,7.89824610505356e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,human toxicity,0.8,0.0003471866132088981
