dataset name,dataset reference product,dataset unit,dataset location,impact category,quantile,cost
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,human toxicity,0.1,3.5230080486276084e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,eutrophication,0.1,1.4336132140508996e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,ecotoxicity,0.1,2.1278367728167132e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,photochemical oxidant formation,0.1,1.6953843725367426e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,land use,0.1,6.373050092052376e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,climate change,0.2,0.0035061741649314517
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,acidification,0.2,4.781643879263278e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,particulate matter formation,0.2,0.0006296927943410879
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,ozone depletion,0.2,6.503011397354337e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,ionizing radiation,0.2,2.108022982671827e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,fossil resources,0.2,0.0015554611330761059
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,metal/mineral resources,0.2,1.4106811547178038e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,water use,0.2,2.5422053205992117e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,human toxicity,0.2,3.8430450658512525e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,eutrophication,0.2,2.467337865088027e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,ecotoxicity,0.2,5.612214687055855e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,photochemical oxidant formation,0.2,2.440336635880404e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,land use,0.2,1.5230187155974498e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,climate change,0.30000000000000004,0.004374482764573899
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,acidification,0.30000000000000004,6.512069760547817e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,particulate matter formation,0.30000000000000004,0.0006698727066746116
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,ozone depletion,0.30000000000000004,6.504325063021517e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,ionizing radiation,0.30000000000000004,2.108022982671827e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,fossil resources,0.30000000000000004,0.0020127124261503176
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,metal/mineral resources,0.30000000000000004,4.460404345648174e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,water use,0.30000000000000004,3.0090044630107244e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,human toxicity,0.30000000000000004,6.421869414830378e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,eutrophication,0.30000000000000004,6.389044569108172e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,ecotoxicity,0.30000000000000004,6.818690522798633e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,photochemical oxidant formation,0.30000000000000004,4.560578121581718e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,land use,0.30000000000000004,1.5230187155974498e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,climate change,0.4,0.00650004673374396
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,acidification,0.4,6.994445298366175e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,particulate matter formation,0.4,0.0012254326493476087
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,ozone depletion,0.4,8.475591521218485e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,ionizing radiation,0.4,4.968545124649269e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,fossil resources,0.4,0.0023042985746148208
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,metal/mineral resources,0.4,1.1320075455956006e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,water use,0.4,3.022874354915718e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,human toxicity,0.4,7.184807238920052e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,eutrophication,0.4,9.94771890528522e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,ecotoxicity,0.4,0.00010986163172386966
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,photochemical oxidant formation,0.4,0.00017464889004942282
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,land use,0.4,1.8400556652331058e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,climate change,0.5,0.007191059881961826
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,acidification,0.5,0.00021160129107126646
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,particulate matter formation,0.5,0.0014296265511223828
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,ozone depletion,0.5,1.0804674492613636e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,ionizing radiation,0.5,6.402671839849331e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,fossil resources,0.5,0.004573891688936928
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,metal/mineral resources,0.5,9.62376095820298e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,water use,0.5,5.480825281101423e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,human toxicity,0.5,0.00010412577625479704
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,eutrophication,0.5,0.00010128000359786486
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,ecotoxicity,0.5,0.0001632263049283252
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,photochemical oxidant formation,0.5,0.00030358487094951924
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,land use,0.5,2.129645010689104e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,climate change,0.6,0.008032881664591334
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,acidification,0.6,0.0003250253459373327
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,particulate matter formation,0.6,0.0018757022673861626
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,ozone depletion,0.6,2.1616499265479885e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,ionizing radiation,0.6,8.461926734333663e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,fossil resources,0.6,0.004971449626296512
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,metal/mineral resources,0.6,1.5111690760814598e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,water use,0.6,1.8607916613207173e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,human toxicity,0.6,0.00013670580948030376
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,eutrophication,0.6,0.00013962101006209627
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,ecotoxicity,0.6,0.0002524716999188518
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,photochemical oxidant formation,0.6,0.00035520566760759126
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,land use,0.6,6.248072853781287e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,climate change,0.7000000000000001,0.008168638902167213
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,acidification,0.7000000000000001,0.00033214464950940593
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,particulate matter formation,0.7000000000000001,0.0020152987337280237
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,ozone depletion,0.7000000000000001,2.458980918282856e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,ionizing radiation,0.7000000000000001,6.778745088135894e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,fossil resources,0.7000000000000001,0.010965188566609907
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,metal/mineral resources,0.7000000000000001,1.5933554644297495e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,water use,0.7000000000000001,2.8811660300124398e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,human toxicity,0.7000000000000001,0.00018247732775008142
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,eutrophication,0.7000000000000001,0.0002069646770168717
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,ecotoxicity,0.7000000000000001,0.000471344647369057
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,photochemical oxidant formation,0.7000000000000001,0.0004633165419872256
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,land use,0.7000000000000001,6.248072853781287e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,climate change,0.8,0.01083305037448643
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,acidification,0.8,0.00039781647544156557
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,particulate matter formation,0.8,0.0022521595008983953
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,ozone depletion,0.8,3.062680619130943e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,ionizing radiation,0.8,9.069026812448946e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,fossil resources,0.8,0.01820027044751535
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,metal/mineral resources,0.8,1.9835303665434495e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,water use,0.8,5.5742781600844155e-05
