dataset name,dataset reference product,dataset unit,region,quantile,impact category,cost
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CHA,0.6,acidification,0.0033447276417790826
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CHA,0.6,climate change,0.005980201711131218
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CHA,0.6,ecotoxicity,0.0011481931276317657
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CHA,0.6,eutrophication,0.0013542424508677852
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CHA,0.6,fossil resources,0.002516144511567391
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CHA,0.6,human toxicity,0.0005510021026149787
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CHA,0.6,ionizing radiation,5.864352177806746e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CHA,0.6,land use,0.018096425639471475
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CHA,0.6,metal/mineral resources,7.005203437732142e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CHA,0.6,ozone depletion,6.532645801691344e-08
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CHA,0.6,particulate matter formation,0.030535415159240856
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CHA,0.6,photochemical oxidant formation,0.0026860479187165837
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CHA,0.6,water use,5.3566781306986524e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CHA,0.7000000000000001,acidification,0.003480711331230415
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CHA,0.7000000000000001,climate change,0.006081268264623267
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CHA,0.7000000000000001,ecotoxicity,0.0015071338600063796
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CHA,0.7000000000000001,eutrophication,0.002001126586142562
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CHA,0.7000000000000001,fossil resources,0.006106681434712532
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CHA,0.7000000000000001,human toxicity,0.0010368885718137109
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CHA,0.7000000000000001,ionizing radiation,3.466380289393599e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CHA,0.7000000000000001,land use,0.018096425639471475
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CHA,0.7000000000000001,metal/mineral resources,7.386188186100031e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CHA,0.7000000000000001,ozone depletion,7.346998242492125e-08
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CHA,0.7000000000000001,particulate matter formation,0.03227392077600077
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CHA,0.7000000000000001,photochemical oxidant formation,0.0036961530556833574
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CHA,0.7000000000000001,water use,8.294039243987913e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CHA,0.8,acidification,0.004168919523059759
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CHA,0.8,climate change,0.008064830168212151
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CHA,0.8,ecotoxicity,0.007859337231975322
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CHA,0.8,eutrophication,0.002402925010086669
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CHA,0.8,fossil resources,0.010126129199825945
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CHA,0.8,human toxicity,0.001754336907622443
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CHA,0.8,ionizing radiation,5.9866659150313384e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CHA,0.8,land use,0.05687594034192215
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CHA,0.8,metal/mineral resources,9.194890209497151e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CHA,0.8,ozone depletion,9.235833423377619e-08
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CHA,0.8,particulate matter formation,0.033242138399280786
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CHA,0.8,photochemical oxidant formation,0.010322759586777778
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CHA,0.8,water use,0.0001604672599046479
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CHA,0.9,acidification,0.007871275759998946
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CHA,0.9,climate change,0.011449769630534592
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CHA,0.9,ecotoxicity,0.06406065971241678
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CHA,0.9,eutrophication,0.0064721446791504945
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CHA,0.9,fossil resources,0.011863229326380752
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CHA,0.9,human toxicity,0.005959079876992345
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CHA,0.9,ionizing radiation,6.214703998975787e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CHA,0.9,land use,0.13112649946782834
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CHA,0.9,metal/mineral resources,0.0002538560765064539
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CHA,0.9,ozone depletion,5.406878940375251e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CHA,0.9,particulate matter formation,0.035310925207491115
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CHA,0.9,photochemical oxidant formation,0.033839388279050454
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,CHA,0.9,water use,0.0006431945802909331
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,0.1,acidification,0.0002106356747201069
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,0.1,climate change,0.0016340658430960117
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,0.1,ecotoxicity,4.6586094309210815e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,0.1,eutrophication,0.00012334116131470683
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,0.1,fossil resources,0.00017243243553542018
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,0.1,human toxicity,9.857313994978514e-05
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,0.1,ionizing radiation,8.735236352474814e-08
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,0.1,land use,0.000604073437731537
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,0.1,metal/mineral resources,2.0385358310524344e-07
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,0.1,ozone depletion,1.8164382286237588e-08
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,0.1,particulate matter formation,0.0018569327621155835
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,0.1,photochemical oxidant formation,0.0001547746196966841
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,0.1,water use,5.340137741943907e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,0.2,acidification,0.0005020894249585489
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,0.2,climate change,0.002619427141996404
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,0.2,ecotoxicity,0.00015321174505499344
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,0.2,eutrophication,0.00021096454782283338
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,0.2,fossil resources,0.0007207010787569284
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,0.2,human toxicity,0.00013485973185528455
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,0.2,ionizing radiation,9.716670330876006e-08
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,0.2,land use,0.001510924287053638
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,0.2,metal/mineral resources,1.4461130417033463e-06
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,0.2,ozone depletion,3.275342694726114e-08
"diesel, burned in diesel-electric generating set, 10MW","diesel, burned in diesel-electric generating set, 10MW",megajoule,EUR,0.2,particulate matter formation,0.00967313451573176
