dataset name,dataset reference product,dataset unit,dataset location,impact category,quantile,cost
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,eutrophication,0.1,1.3896923724021392e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,ecotoxicity,0.1,2.2554851331985167e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,photochemical oxidant formation,0.1,1.6702222823063972e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,land use,0.1,2.088217900860139e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,climate change,0.2,0.0035110911144836114
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,acidification,0.2,4.651853050218906e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,particulate matter formation,0.2,0.0006099401575829421
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,ozone depletion,0.2,6.516039887087977e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,ionizing radiation,0.2,3.5790294288476604e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,fossil resources,0.2,0.0015577028681693305
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,metal/mineral resources,0.2,1.3335592645007508e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,water use,0.2,3.003451585369701e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,human toxicity,0.2,3.904806552893835e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,eutrophication,0.2,2.3894724634869404e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,ecotoxicity,0.2,6.387133105208142e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,photochemical oxidant formation,0.2,2.4041183177107233e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,land use,0.2,3.1635839941340085e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,climate change,0.30000000000000004,0.0043806174030882475
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,acidification,0.30000000000000004,6.326706280495145e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,particulate matter formation,0.30000000000000004,0.0006493181092385791
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,ozone depletion,0.30000000000000004,6.517717739551561e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,ionizing radiation,0.30000000000000004,3.5790294288476604e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,fossil resources,0.30000000000000004,0.0020156131531323847
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,metal/mineral resources,0.30000000000000004,4.3745486719208994e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,water use,0.30000000000000004,3.5549446583189046e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,human toxicity,0.30000000000000004,6.845509485044025e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,eutrophication,0.30000000000000004,6.169314627255423e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,ecotoxicity,0.30000000000000004,7.773075888432183e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,photochemical oxidant formation,0.30000000000000004,4.492892185544644e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,land use,0.30000000000000004,3.4768084638732327e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,climate change,0.4,0.006509162197030458
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,acidification,0.4,6.795351190161453e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,particulate matter formation,0.4,0.0011869924349896467
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,ozone depletion,0.4,8.49257198617133e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,ionizing radiation,0.4,7.208814758970847e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,fossil resources,0.4,0.002308078571452555
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,metal/mineral resources,0.4,1.139719662194565e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,water use,0.4,3.5713310408401796e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,human toxicity,0.4,7.724730581122705e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,eutrophication,0.4,9.618905417805791e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,ecotoxicity,0.4,0.00012541054475542174
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,photochemical oxidant formation,0.4,0.0001712676628304666
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,land use,0.4,4.643323240382033e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,climate change,0.5,0.00720114440058609
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,acidification,0.5,0.0002058576791067488
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,particulate matter formation,0.5,0.0013847810419822149
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,ozone depletion,0.5,1.0826341757327481e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,ionizing radiation,0.5,9.84584321585205e-08
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,fossil resources,0.5,0.004581721112746117
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,metal/mineral resources,0.5,1.0657312928011045e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,water use,0.5,6.475241494569118e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,human toxicity,0.5,0.00010821593805526088
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,eutrophication,0.5,9.848717170252205e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,ecotoxicity,0.5,0.0001706161458809287
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,photochemical oxidant formation,0.5,0.000298392168635436
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,land use,0.5,5.494678590307911e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,climate change,0.6,0.008044146727889761
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,acidification,0.6,0.00031577362851973565
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,particulate matter formation,0.6,0.0018176334316652193
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,ozone depletion,0.6,2.1659806945806592e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,ionizing radiation,0.6,1.3009931055185644e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,fossil resources,0.6,0.004978614493906819
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,metal/mineral resources,0.6,1.6734623605967757e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,water use,0.6,2.198405305799265e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,human toxicity,0.6,0.0001443341085553566
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,eutrophication,0.6,0.00013504138788035362
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,ecotoxicity,0.6,0.0002725353161834638
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,photochemical oxidant formation,0.6,0.0003490510816635172
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,land use,0.6,1.170130456983241e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,climate change,0.7000000000000001,0.008180094347191446
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,acidification,0.7000000000000001,0.000323129061876577
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,particulate matter formation,0.7000000000000001,0.001946107978233113
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,ozone depletion,0.7000000000000001,2.463912060865555e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,ionizing radiation,0.7000000000000001,1.001761861969441e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,fossil resources,0.7000000000000001,0.0109846743881017
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,metal/mineral resources,0.7000000000000001,1.7644752258222144e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,water use,0.7000000000000001,3.403911796752327e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,human toxicity,0.7000000000000001,0.00018540991660092422
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,eutrophication,0.7000000000000001,0.00020029490390170246
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,ecotoxicity,0.7000000000000001,0.0005229104463422907
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,photochemical oxidant formation,0.7000000000000001,0.00045165866481525056
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,land use,0.7000000000000001,1.170130456983241e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,climate change,0.8,0.010848242307254664
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,acidification,0.8,0.0003870183207778548
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,particulate matter formation,0.8,0.002181512212343659
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,ozone depletion,0.8,3.0689868062371266e-07
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,ionizing radiation,0.8,1.423372545115616e-06
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,fossil resources,0.8,0.018232138414603784
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,metal/mineral resources,0.8,2.1965532924472432e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,water use,0.8,6.585650042322718e-05
"natural gas, burned in gas turbine","natural gas, burned in gas turbine",megajoule,MX,human toxicity,0.8,0.0003136995320174473
