REMIND tech,dataset name,dataset reference product,dataset unit,share,region
pecoal.seel.coalchp,"heat and power co-generation, hard coal","heat, district or industrial, other than natural gas",megajoule,0.45,IND
pecoal.seel.coalchp,"heat and power co-generation, hard coal","heat, district or industrial, other than natural gas",megajoule,0.45,JPN
pecoal.seel.coalchp,"heat and power co-generation, hard coal","heat, district or industrial, other than natural gas",megajoule,0.45,LAM
pecoal.seel.coalchp,"heat and power co-generation, hard coal","heat, district or industrial, other than natural gas",megajoule,0.45,MEA
pecoal.seel.coalchp,"heat and power co-generation, hard coal","heat, district or industrial, other than natural gas",megajoule,0.3436128436128435,NEU
pecoal.seel.coalchp,"heat and power co-generation, hard coal","heat, district or industrial, other than natural gas",megajoule,0.52230865912019,OAS
pecoal.seel.coalchp,"heat and power co-generation, hard coal","heat, district or industrial, other than natural gas",megajoule,0.7153368224381,REF
pecoal.seel.coalchp,"heat and power co-generation, hard coal","heat, district or industrial, other than natural gas",megajoule,0.45,SSA
pecoal.seel.coalchp,"heat and power co-generation, hard coal","heat, district or industrial, other than natural gas",megajoule,0.17563485598612,USA
pegas.seel.gaschp,"heat and power co-generation, natural gas, combined cycle power plant, 400MW electrical","electricity, high voltage",kilowatt hour,0.1,CAZ
pegas.seel.gaschp,"heat and power co-generation, natural gas, combined cycle power plant, 400MW electrical","electricity, high voltage",kilowatt hour,0.1,CHA
pegas.seel.gaschp,"heat and power co-generation, natural gas, combined cycle power plant, 400MW electrical","electricity, high voltage",kilowatt hour,0.1,EUR
pegas.seel.gaschp,"heat and power co-generation, natural gas, combined cycle power plant, 400MW electrical","electricity, high voltage",kilowatt hour,0.1,IND
pegas.seel.gaschp,"heat and power co-generation, natural gas, combined cycle power plant, 400MW electrical","electricity, high voltage",kilowatt hour,0.1,JPN
pegas.seel.gaschp,"heat and power co-generation, natural gas, combined cycle power plant, 400MW electrical","electricity, high voltage",kilowatt hour,0.1,LAM
pegas.seel.gaschp,"heat and power co-generation, natural gas, combined cycle power plant, 400MW electrical","electricity, high voltage",kilowatt hour,0.1,MEA
pegas.seel.gaschp,"heat and power co-generation, natural gas, combined cycle power plant, 400MW electrical","electricity, high voltage",kilowatt hour,0.1,NEU
pegas.seel.gaschp,"heat and power co-generation, natural gas, combined cycle power plant, 400MW electrical","electricity, high voltage",kilowatt hour,0.1,OAS
pegas.seel.gaschp,"heat and power co-generation, natural gas, combined cycle power plant, 400MW electrical","electricity, high voltage",kilowatt hour,0.1,REF
pegas.seel.gaschp,"heat and power co-generation, natural gas, combined cycle power plant, 400MW electrical","electricity, high voltage",kilowatt hour,0.1,SSA
pegas.seel.gaschp,"heat and power co-generation, natural gas, combined cycle power plant, 400MW electrical","electricity, high voltage",kilowatt hour,0.1,USA
pegas.seel.gaschp,"heat and power co-generation, natural gas, combined cycle power plant, 400MW electrical","heat, district or industrial, natural gas",megajoule,0.0625695775694797,CAZ
pegas.seel.gaschp,"heat and power co-generation, natural gas, combined cycle power plant, 400MW electrical","heat, district or industrial, natural gas",megajoule,0.245842371655821,CHA
pegas.seel.gaschp,"heat and power co-generation, natural gas, combined cycle power plant, 400MW electrical","heat, district or industrial, natural gas",megajoule,0.0987087799953343,EUR
pegas.seel.gaschp,"heat and power co-generation, natural gas, combined cycle power plant, 400MW electrical","heat, district or industrial, natural gas",megajoule,0.09000000000000001,IND
pegas.seel.gaschp,"heat and power co-generation, natural gas, combined cycle power plant, 400MW electrical","heat, district or industrial, natural gas",megajoule,0.09000000000000001,JPN
pegas.seel.gaschp,"heat and power co-generation, natural gas, combined cycle power plant, 400MW electrical","heat, district or industrial, natural gas",megajoule,0.09000000000000001,LAM
pegas.seel.gaschp,"heat and power co-generation, natural gas, combined cycle power plant, 400MW electrical","heat, district or industrial, natural gas",megajoule,0.09000000000000001,MEA
pegas.seel.gaschp,"heat and power co-generation, natural gas, combined cycle power plant, 400MW electrical","heat, district or industrial, natural gas",megajoule,0.161985115281055,NEU
pegas.seel.gaschp,"heat and power co-generation, natural gas, combined cycle power plant, 400MW electrical","heat, district or industrial, natural gas",megajoule,0.085937764387164,OAS
pegas.seel.gaschp,"heat and power co-generation, natural gas, combined cycle power plant, 400MW electrical","heat, district or industrial, natural gas",megajoule,0.11892508561023502,REF
pegas.seel.gaschp,"heat and power co-generation, natural gas, combined cycle power plant, 400MW electrical","heat, district or industrial, natural gas",megajoule,0.09000000000000001,SSA
pegas.seel.gaschp,"heat and power co-generation, natural gas, combined cycle power plant, 400MW electrical","heat, district or industrial, natural gas",megajoule,0.0323536547365618,USA
pegas.seel.gaschp,"heat and power co-generation, natural gas, conventional power plant, 100MW electrical","electricity, high voltage",kilowatt hour,0.9,CAZ
pegas.seel.gaschp,"heat and power co-generation, natural gas, conventional power plant, 100MW electrical","electricity, high voltage",kilowatt hour,0.9,CHA
pegas.seel.gaschp,"heat and power co-generation, natural gas, conventional power plant, 100MW electrical","electricity, high voltage",kilowatt hour,0.9,EUR
pegas.seel.gaschp,"heat and power co-generation, natural gas, conventional power plant, 100MW electrical","electricity, high voltage",kilowatt hour,0.9,IND
pegas.seel.gaschp,"heat and power co-generation, natural gas, conventional power plant, 100MW electrical","electricity, high voltage",kilowatt hour,0.9,JPN
pegas.seel.gaschp,"heat and power co-generation, natural gas, conventional power plant, 100MW electrical","electricity, high voltage",kilowatt hour,0.9,LAM
pegas.seel.gaschp,"heat and power co-generation, natural gas, conventional power plant, 100MW electrical","electricity, high voltage",kilowatt hour,0.9,MEA
pegas.seel.gaschp,"heat and power co-generation, natural gas, conventional power plant, 100MW electrical","electricity, high voltage",kilowatt hour,0.9,NEU
pegas.seel.gaschp,"heat and power co-generation, natural gas, conventional power plant, 100MW electrical","electricity, high voltage",kilowatt hour,0.9,OAS
pegas.seel.gaschp,"heat and power co-generation, natural gas, conventional power plant, 100MW electrical","electricity, high voltage",kilowatt hour,0.9,REF
pegas.seel.gaschp,"heat and power co-generation, natural gas, conventional power plant, 100MW electrical","electricity, high voltage",kilowatt hour,0.9,SSA
pegas.seel.gaschp,"heat and power co-generation, natural gas, conventional power plant, 100MW electrical","electricity, high voltage",kilowatt hour,0.9,USA
pegas.seel.gaschp,"heat and power co-generation, natural gas, conventional power plant, 100MW electrical","heat, district or industrial, natural gas",megajoule,0.5631261981253173,CAZ
pegas.seel.gaschp,"heat and power co-generation, natural gas, conventional power plant, 100MW electrical","heat, district or industrial, natural gas",megajoule,2.212581344902389,CHA
pegas.seel.gaschp,"heat and power co-generation, natural gas, conventional power plant, 100MW electrical","heat, district or industrial, natural gas",megajoule,0.8883790199580087,EUR
pegas.seel.gaschp,"heat and power co-generation, natural gas, conventional power plant, 100MW electrical","heat, district or industrial, natural gas",megajoule,0.81,IND
pegas.seel.gaschp,"heat and power co-generation, natural gas, conventional power plant, 100MW electrical","heat, district or industrial, natural gas",megajoule,0.81,JPN
pegas.seel.gaschp,"heat and power co-generation, natural gas, conventional power plant, 100MW electrical","heat, district or industrial, natural gas",megajoule,0.81,LAM
pegas.seel.gaschp,"heat and power co-generation, natural gas, conventional power plant, 100MW electrical","heat, district or industrial, natural gas",megajoule,0.81,MEA
pegas.seel.gaschp,"heat and power co-generation, natural gas, conventional power plant, 100MW electrical","heat, district or industrial, natural gas",megajoule,1.457866037529495,NEU
pegas.seel.gaschp,"heat and power co-generation, natural gas, conventional power plant, 100MW electrical","heat, district or industrial, natural gas",megajoule,0.773439879484476,OAS
pegas.seel.gaschp,"heat and power co-generation, natural gas, conventional power plant, 100MW electrical","heat, district or industrial, natural gas",megajoule,1.070325770492115,REF
pegas.seel.gaschp,"heat and power co-generation, natural gas, conventional power plant, 100MW electrical","heat, district or industrial, natural gas",megajoule,0.81,SSA
pegas.seel.gaschp,"heat and power co-generation, natural gas, conventional power plant, 100MW electrical","heat, district or industrial, natural gas",megajoule,0.2911828926290562,USA
pebios.seliqbio.bioeths,"ethanol production, via fermentation, from corn, energy allocation","ethanol, from corn",kilogram,0.4,CAZ
pebios.seliqbio.bioeths,"ethanol production, via fermentation, from corn, energy allocation","ethanol, from corn",kilogram,0.4,CHA
pebios.seliqbio.bioeths,"ethanol production, via fermentation, from corn, energy allocation","ethanol, from corn",kilogram,0.3,EUR
pebios.seliqbio.bioeths,"ethanol production, via fermentation, from corn, energy allocation","ethanol, from corn",kilogram,0.5,JPN
pebios.seliqbio.bioeths,"ethanol production, via fermentation, from corn, energy allocation","ethanol, from corn",kilogram,0.5,LAM
pebios.seliqbio.bioeths,"ethanol production, via fermentation, from corn, energy allocation","ethanol, from corn",kilogram,0.3,NEU
pebios.seliqbio.bioeths,"ethanol production, via fermentation, from corn, energy allocation","ethanol, from corn",kilogram,0.3,OAS
pebios.seliqbio.bioeths,"ethanol production, via fermentation, from corn, energy allocation","ethanol, from corn",kilogram,0.9,USA
pebios.seliqbio.bioeths,"ethanol production, via fermentation, from sugarbeet, energy allocation","ethanol, from sugarbeet",kilogram,0.3,CAZ
pebios.seliqbio.bioeths,"ethanol production, via fermentation, from sugarbeet, energy allocation","ethanol, from sugarbeet",kilogram,0.4,CHA
pebios.seliqbio.bioeths,"ethanol production, via fermentation, from sugarbeet, energy allocation","ethanol, from sugarbeet",kilogram,0.7,EUR
pebios.seliqbio.bioeths,"ethanol production, via fermentation, from sugarbeet, energy allocation","ethanol, from sugarbeet",kilogram,0.3,JPN
pebios.seliqbio.bioeths,"ethanol production, via fermentation, from sugarbeet, energy allocation","ethanol, from sugarbeet",kilogram,0.7,NEU
pebios.seliqbio.bioeths,"ethanol production, via fermentation, from sugarbeet, energy allocation","ethanol, from sugarbeet",kilogram,1.0,REF
pebios.seliqbio.bioeths,"ethanol production, via fermentation, from sugarbeet, energy allocation","ethanol, from sugarbeet",kilogram,0.1,USA
pebios.seliqbio.bioeths,"ethanol production, via fermentation, from sugarcane, energy allocation","ethanol, from sugarcane",kilogram,0.5,IND
pebios.seliqbio.bioeths,"ethanol production, via fermentation, from sugarcane, energy allocation","ethanol, from sugarcane",kilogram,0.5,LAM
pebios.seliqbio.bioeths,"ethanol production, via fermentation, from sugarcane, energy allocation","ethanol, from sugarcane",kilogram,0.5,MEA
pebios.seliqbio.bioeths,"ethanol production, via fermentation, from sugarcane, energy allocation","ethanol, from sugarcane",kilogram,0.7,OAS
pebios.seliqbio.bioeths,"ethanol production, via fermentation, from sugarcane, energy allocation","ethanol, from sugarcane",kilogram,0.3,SSA
pebios.seliqbio.bioeths,"ethanol production, via fermentation, from grain sorghum, energy allocation","ethanol, from grain sorghum",kilogram,0.3,CAZ
pebios.seliqbio.bioeths,"ethanol production, via fermentation, from grain sorghum, energy allocation","ethanol, from grain sorghum",kilogram,0.2,CHA
pebios.seliqbio.bioeths,"ethanol production, via fermentation, from grain sorghum, energy allocation","ethanol, from grain sorghum",kilogram,0.5,IND
pebios.seliqbio.bioeths,"ethanol production, via fermentation, from grain sorghum, energy allocation","ethanol, from grain sorghum",kilogram,0.2,JPN
pebios.seliqbio.bioeths,"ethanol production, via fermentation, from grain sorghum, energy allocation","ethanol, from grain sorghum",kilogram,0.5,MEA
pebios.seliqbio.bioeths,"ethanol production, via fermentation, from grain sorghum, energy allocation","ethanol, from grain sorghum",kilogram,0.7,SSA
pebioil.seliqbio.biodiesel,"biodiesel production, via transesterification, from palm oil, energy allocation","biodiesel, from palm oil",kilogram,1.0,IND
pebioil.seliqbio.biodiesel,"biodiesel production, via transesterification, from palm oil, energy allocation","biodiesel, from palm oil",kilogram,1.0,LAM
pebioil.seliqbio.biodiesel,"biodiesel production, via transesterification, from palm oil, energy allocation","biodiesel, from palm oil",kilogram,1.0,MEA
pebioil.seliqbio.biodiesel,"biodiesel production, via transesterification, from palm oil, energy allocation","biodiesel, from palm oil",kilogram,1.0,OAS
pebioil.seliqbio.biodiesel,"biodiesel production, via transesterification, from palm oil, energy allocation","biodiesel, from palm oil",kilogram,1.0,SSA
pebioil.seliqbio.biodiesel,"biodiesel production, via transesterification, from rapeseed oil, energy allocation","biodiesel, from rapeseed oil",kilogram,1.0,CAZ
pebioil.seliqbio.biodiesel,"biodiesel production, via transesterification, from rapeseed oil, energy allocation","biodiesel, from rapeseed oil",kilogram,1.0,CHA
pebioil.seliqbio.biodiesel,"biodiesel production, via transesterification, from rapeseed oil, energy allocation","biodiesel, from rapeseed oil",kilogram,1.0,EUR
pebioil.seliqbio.biodiesel,"biodiesel production, via transesterification, from rapeseed oil, energy allocation","biodiesel, from rapeseed oil",kilogram,1.0,JPN
pebioil.seliqbio.biodiesel,"biodiesel production, via transesterification, from rapeseed oil, energy allocation","biodiesel, from rapeseed oil",kilogram,1.0,NEU
pebioil.seliqbio.biodiesel,"biodiesel production, via transesterification, from rapeseed oil, energy allocation","biodiesel, from rapeseed oil",kilogram,1.0,REF
pebioil.seliqbio.biodiesel,"biodiesel production, via transesterification, from rapeseed oil, energy allocation","biodiesel, from rapeseed oil",kilogram,1.0,USA
pebiolc.seliqbio.bioethl,"ethanol production, via fermentation, from poplar, energy allocation","ethanol, from poplar",kilogram,0.5,CAZ
pebiolc.seliqbio.bioethl,"ethanol production, via fermentation, from poplar, energy allocation","ethanol, from poplar",kilogram,0.5,CHA
pebiolc.seliqbio.bioethl,"ethanol production, via fermentation, from poplar, energy allocation","ethanol, from poplar",kilogram,0.5,EUR
pebiolc.seliqbio.bioethl,"ethanol production, via fermentation, from poplar, energy allocation","ethanol, from poplar",kilogram,0.6,JPN
pebiolc.seliqbio.bioethl,"ethanol production, via fermentation, from poplar, energy allocation","ethanol, from poplar",kilogram,0.6,NEU
pebiolc.seliqbio.bioethl,"ethanol production, via fermentation, from poplar, energy allocation","ethanol, from poplar",kilogram,0.8,REF
pebiolc.seliqbio.bioethl,"ethanol production, via fermentation, from poplar, energy allocation","ethanol, from poplar",kilogram,0.2,USA
pebiolc.seliqbio.bioethl,"ethanol production, via fermentation, from switchgrass, energy allocation","ethanol, from switchgrass",kilogram,0.5,CAZ
pebiolc.seliqbio.bioethl,"ethanol production, via fermentation, from switchgrass, energy allocation","ethanol, from switchgrass",kilogram,0.5,CHA
pebiolc.seliqbio.bioethl,"ethanol production, via fermentation, from switchgrass, energy allocation","ethanol, from switchgrass",kilogram,0.4,EUR
pebiolc.seliqbio.bioethl,"ethanol production, via fermentation, from switchgrass, energy allocation","ethanol, from switchgrass",kilogram,0.4,JPN
pebiolc.seliqbio.bioethl,"ethanol production, via fermentation, from switchgrass, energy allocation","ethanol, from switchgrass",kilogram,0.4,NEU
pebiolc.seliqbio.bioethl,"ethanol production, via fermentation, from switchgrass, energy allocation","ethanol, from switchgrass",kilogram,0.2,REF
pebiolc.seliqbio.bioethl,"ethanol production, via fermentation, from switchgrass, energy allocation","ethanol, from switchgrass",kilogram,0.5,USA
pebiolc.seliqbio.bioethl,"ethanol production, via fermentation, from eucalyptus","ethanol, from eucalyptus",kilogram,0.1,EUR
pebiolc.seliqbio.bioethl,"ethanol production, via fermentation, from eucalyptus","ethanol, from eucalyptus",kilogram,0.3,IND
pebiolc.seliqbio.bioethl,"ethanol production, via fermentation, from eucalyptus","ethanol, from eucalyptus",kilogram,0.3,LAM
pebiolc.seliqbio.bioethl,"ethanol production, via fermentation, from eucalyptus","ethanol, from eucalyptus",kilogram,0.2,MEA
pebiolc.seliqbio.bioethl,"ethanol production, via fermentation, from eucalyptus","ethanol, from eucalyptus",kilogram,0.2,OAS
pebiolc.seliqbio.bioethl,"ethanol production, via fermentation, from eucalyptus","ethanol, from eucalyptus",kilogram,0.1,SSA
pebiolc.seliqbio.bioethl,"ethanol production, via fermentation, from miscanthus, energy allocation","ethanol, from miscanthus",kilogram,0.7,IND
pebiolc.seliqbio.bioethl,"ethanol production, via fermentation, from miscanthus, energy allocation","ethanol, from miscanthus",kilogram,0.7,LAM
pebiolc.seliqbio.bioethl,"ethanol production, via fermentation, from miscanthus, energy allocation","ethanol, from miscanthus",kilogram,0.8,MEA
pebiolc.seliqbio.bioethl,"ethanol production, via fermentation, from miscanthus, energy allocation","ethanol, from miscanthus",kilogram,0.8,OAS
pebiolc.seliqbio.bioethl,"ethanol production, via fermentation, from miscanthus, energy allocation","ethanol, from miscanthus",kilogram,0.9,SSA
pebiolc.seliqbio.bioethl,"ethanol production, via fermentation, from miscanthus, energy allocation","ethanol, from miscanthus",kilogram,0.3,USA
