name,reference product
"anaerobic digestion plant construction, for biowaste","anaerobic digestion plant, for biowaste"
market for acrylonitrile,acrylonitrile
"nuclear fuel element production, for pressure water reactor, UO2 4.2% centrifuge & MOX","nuclear fuel element, for pressure water reactor, UO2 4.2% centrifuge & MOX"
electricity voltage transformation from high to medium voltage,"electricity, medium voltage"
"maintenance, bus","maintenance, bus"
"market for sewage sludge, 70% water, WWT, WW from PV cell production","sewage sludge, 70% water, WWT, WW from PV cell production"
"treatment of sewage sludge, 75% water, WWT, WW from medium density board production, sanitary landfill","heat, district or industrial, other than natural gas"
"softwood forestry, mixed species, sustainable forest management","pulpwood, softwood, measured as solid wood under bark"
"electricity production, hydro, reservoir, non-alpine region","electricity, high voltage"
"treatment of tyre wear emissions, lorry","tyre wear emissions, lorry"
"electricity production, nuclear, pressure water reactor","electricity, high voltage"
batter wheat mix production,wheat flour mix
"market for aluminium removed by turning, primarily roughing, conventional","aluminium removed by turning, primarily roughing, conventional"
"heat and power co-generation, biogas, gas engine","electricity, high voltage"
treatment of waste x-ray film,silver
"fibreboard production, soft, from wet & dry processes","residual wood, dry"
"synthetic fuel production, from coal, high temperature Fisher-Tropsch operations","chemical, organic"
"market for land tenure, arable land, measured as carbon net primary productivity, annual crop","land tenure, arable land, measured as carbon net primary productivity, annual crop"
"market for electricity, medium voltage, aluminium industry","electricity, medium voltage, aluminium industry"
"market for residues, MSWI, municipal solid waste","residues, MSWI, municipal solid waste"
"brass turning, primarily roughing, computer numerical controlled","brass removed by turning, primarily roughing, computer numerical controlled"
"irrigation, drip",irrigation
"electricity production, hard coal","electricity, high voltage"
"heat and power co-generation, wood chips, 6667 kW","electricity, high voltage"
"natural gas, liquefied, import from AU","natural gas, liquefied"
market for anode refinery,anode refinery
treatment of decommissioned chemical production facilities,decommissioned chemical production facilities
"bamboo forestry, sustainable forest management",bamboo culm
"market for land tenure, arable land, measured as carbon net primary productivity, annual crop","land tenure, arable land, measured as carbon net primary productivity, annual crop"
cottonseed meal to generic market for protein feed,"energy feed, gross"
"electricity, high voltage, import from ZW","electricity, high voltage"
"market for oat grain, feed","oat grain, feed"
"yarn production, jute","yarn, jute"
"heat production, natural gas, at boiler modulating <100kW","heat, central or small-scale, natural gas"
"electricity, high voltage, production mix","electricity, high voltage"
"market for sewage sludge, 70% water, WWT, WW from liquid crystal production","sewage sludge, 70% water, WWT, WW from liquid crystal production"
"treatment of stalk, in wood heater 6kW","heat, central or small-scale, other than natural gas"
"market for fluorine, liquid","fluorine, liquid"
"greenhouse construction, plastic walls and roof, plastic tubes","greenhouse, plastic walls and roof"
"fibre production, jute, retting",stalk
"market for packaging film, low density polyethylene","packaging film, low density polyethylene"
"treatment of waste gypsum plasterboard, collection for final disposal",waste gypsum plasterboard
"nutrient supply from manure, liquid, cattle","organic phosphorus fertiliser, as P2O5"
"wood preservation, spray tunnel/deluging, water-based preservative, outdoor use, no ground contact","wood preservation, spray tunnel/deluging, water-based, outdoor use, no ground contact"
"concrete production, 20MPa, self-construction, for building construction, with cement, type IP","concrete, 20MPa"
"clear-cutting, grassland to arable land, forest, intensive","land tenure, arable land, measured as carbon net primary productivity, forest, intensive"
"electricity, high voltage, import from FR","electricity, high voltage"
"electricity production, wind, <1MW turbine, onshore","electricity, high voltage"
"treatment of bottom ash, MSWI, waste plastic, consumer electronics, slag compartment","bottom ash, MSWI, waste plastic, consumer electronics"
"evaporation of natural gas, import from DZ","natural gas, high pressure"
"salt production from seawater, evaporation pond",salt
"furnace production, wood chips, average storage area, 300kW","furnace, wood chips, average storage area, 300kW"
"spent automobile catalyst, Recycled Content cut-off",spent automobile catalyst
"electricity production, hydro, reservoir, non-alpine region","electricity, high voltage"
"heavy fuel oil production, petroleum refinery operation",heavy fuel oil
"planing, beam, hardwood, u=10%","sawnwood, beam, hardwood, dried (u=10%), planed"
"treatment of sewage sludge, 70% water, WWT-SLF, waste paperboard, municipal incineration","sewage sludge, 70% water, WWT-SLF, waste paperboard"
"treatment of garden biowaste, home composting in heaps","biowaste, garden waste"
"polyethylene terephthalate production, granulate, amorphous, recycled","polyethylene terephthalate, granulate, amorphous, recycled"
"market for battery, NiMH, rechargeable, prismatic","battery, NiMH, rechargeable, prismatic"
market for petroleum,petroleum
"heat production, natural gas, at boiler condensing modulating >100kW","heat, district or industrial, natural gas"
"market for inorganic nitrogen fertiliser, as N","inorganic nitrogen fertiliser, as N"
"planing, lath, softwood, u=20%","shavings, softwood, loose, measured as dry mass"
"tap water production, underground water with chemical treatment",tap water
market for wastewater from liquid crystal production,wastewater from liquid crystal production
"aluminium, ingot, primary, import from Rest of Europe","aluminium, primary, ingot"
"battery production, Li-ion, NMC811, rechargeable, prismatic","battery, Li-ion, NMC811, rechargeable, prismatic"
"market for furnace, logs, average storage area, 100kW","furnace, logs, average storage area, 100kW"
"treatment of waste polystyrene, municipal incineration FAE","electricity, for reuse in municipal waste incineration only"
"wind turbine construction, 750kW, onshore","wind turbine, 750kW, onshore"
"operation, computer, laptop, 68% active work with internet access 0.2 Mbit/s","operation, computer, laptop, 68% active work with internet access 0.2 Mbit/s"
"electricity, high voltage, import from RAF","electricity, high voltage"
"electricity production, photovoltaic, 3kWp slanted-roof installation, single-Si, panel, mounted","electricity, low voltage"
"sand quarry operation, extraction from river bed",sand
"market for sawnwood, board, softwood, raw, dried (u=10%)","sawnwood, board, softwood, raw, dried (u=10%)"
market for polycarbonate,polycarbonate
"treatment of sulfidic tailings, from silver mine operation, tailings impoundment","sulfidic tailings, from silver mine operation"
"electricity production, oil","electricity, high voltage"
diethyl ether production,"diethyl ether, without water, in 99.95% solution state"
"fibreboard production, soft, from wet & dry processes","fibreboard, soft"
market for sulfuric acid,sulfuric acid
"treatment of sewage sludge, 75% water, WWT, WW from hard fibreboard production, sanitary landfill","sewage sludge, 75% water, WWT, WW from hard fibreboard production"
market for waste paperboard,waste paperboard
"electricity, high voltage, residual mix","electricity, high voltage"
